"ack","ack_A","ack_B","bytes","bytes_A","bytes_A_B_ratio","bytes_B","ds_field_A","ds_field_B","duration","http_GET","http_POST","http_bytes_avg","http_bytes_entropy","http_bytes_firstQ","http_bytes_max","http_bytes_median","http_bytes_min","http_bytes_stdev","http_bytes_sum","http_bytes_thirdQ","http_bytes_var","http_cookie_count","http_cookie_values_avg","http_cookie_values_entropy","http_cookie_values_firstQ","http_cookie_values_max","http_cookie_values_median","http_cookie_values_min","http_cookie_values_stdev","http_cookie_values_sum","http_cookie_values_thirdQ","http_cookie_values_var","http_count_host","http_count_req_content_type","http_count_resp_code","http_count_resp_content_type","http_count_transactions","http_count_user_agents","http_dom_host_alexaRank","http_dom_resp_code","http_has_location","http_has_referrer","http_has_req_content_type","http_has_resp_content_type","http_has_user_agent","http_inter_arrivel_avg","http_inter_arrivel_entropy","http_inter_arrivel_firstQ","http_inter_arrivel_max","http_inter_arrivel_median","http_inter_arrivel_min","http_inter_arrivel_stdev","http_inter_arrivel_sum","http_inter_arrivel_thirdQ","http_inter_arrivel_var","http_req_bytes_avg","http_req_bytes_entropy","http_req_bytes_firstQ","http_req_bytes_max","http_req_bytes_median","http_req_bytes_min","http_req_bytes_stdev","http_req_bytes_sum","http_req_bytes_thirdQ","http_req_bytes_var","http_resp_bytes_avg","http_resp_bytes_entropy","http_resp_bytes_firstQ","http_resp_bytes_max","http_resp_bytes_median","http_resp_bytes_min","http_resp_bytes_stdev","http_resp_bytes_sum","http_resp_bytes_thirdQ","http_resp_bytes_var","http_time_avg","http_time_entropy","http_time_firstQ","http_time_max","http_time_median","http_time_min","http_time_stdev","http_time_sum","http_time_thirdQ","http_time_var","packet_inter_arrivel_A_avg","packet_inter_arrivel_A_entropy","packet_inter_arrivel_A_firstQ","packet_inter_arrivel_A_max","packet_inter_arrivel_A_median","packet_inter_arrivel_A_min","packet_inter_arrivel_A_stdev","packet_inter_arrivel_A_sum","packet_inter_arrivel_A_thirdQ","packet_inter_arrivel_A_var","packet_inter_arrivel_B_avg","packet_inter_arrivel_B_entropy","packet_inter_arrivel_B_firstQ","packet_inter_arrivel_B_max","packet_inter_arrivel_B_median","packet_inter_arrivel_B_min","packet_inter_arrivel_B_stdev","packet_inter_arrivel_B_sum","packet_inter_arrivel_B_thirdQ","packet_inter_arrivel_B_var","packet_inter_arrivel_avg","packet_inter_arrivel_entropy","packet_inter_arrivel_firstQ","packet_inter_arrivel_max","packet_inter_arrivel_median","packet_inter_arrivel_min","packet_inter_arrivel_stdev","packet_inter_arrivel_sum","packet_inter_arrivel_thirdQ","packet_inter_arrivel_var","packet_size_A_avg","packet_size_A_entropy","packet_size_A_firstQ","packet_size_A_max","packet_size_A_median","packet_size_A_min","packet_size_A_stdev","packet_size_A_sum","packet_size_A_thirdQ","packet_size_A_var","packet_size_B_avg","packet_size_B_entropy","packet_size_B_firstQ","packet_size_B_max","packet_size_B_median","packet_size_B_min","packet_size_B_stdev","packet_size_B_sum","packet_size_B_thirdQ","packet_size_B_var","packet_size_avg","packet_size_entropy","packet_size_firstQ","packet_size_max","packet_size_median","packet_size_min","packet_size_stdev","packet_size_sum","packet_size_thirdQ","packet_size_var","packets","packets_A","packets_A_B_ratio","packets_B","push","push_A","push_B","reset","reset_A","reset_B","ssl_count_certificates","ssl_count_client_cipher_algs","ssl_count_client_ciphersuites","ssl_count_client_compressions","ssl_count_client_elliptic_curves","ssl_count_client_key_exchange_algs","ssl_count_client_mac_algs","ssl_count_server_ciphersuite","ssl_count_server_compression","ssl_count_server_elliptic_curve","ssl_count_server_name","ssl_count_transactions","ssl_count_version","ssl_dom_server_ciphersuite","ssl_dom_server_name_alexaRank","ssl_dom_version","ssl_handshake_duration_avg","ssl_handshake_duration_entropy","ssl_handshake_duration_firstQ","ssl_handshake_duration_max","ssl_handshake_duration_median","ssl_handshake_duration_min","ssl_handshake_duration_stdev","ssl_handshake_duration_sum","ssl_handshake_duration_thirdQ","ssl_handshake_duration_var","ssl_ratio_client_elliptic_curves","ssl_ratio_server_name","ssl_req_bytes_avg","ssl_req_bytes_entropy","ssl_req_bytes_firstQ","ssl_req_bytes_max","ssl_req_bytes_median","ssl_req_bytes_min","ssl_req_bytes_stdev","ssl_req_bytes_sum","ssl_req_bytes_thirdQ","ssl_req_bytes_var","ssl_resp_bytes_avg","ssl_resp_bytes_entropy","ssl_resp_bytes_firstQ","ssl_resp_bytes_max","ssl_resp_bytes_median","ssl_resp_bytes_min","ssl_resp_bytes_stdev","ssl_resp_bytes_sum","ssl_resp_bytes_thirdQ","ssl_resp_bytes_var","tcp_analysis_duplicate_ack","tcp_analysis_keep_alive","tcp_analysis_lost_segment","tcp_analysis_out_of_order","tcp_analysis_retransmission","tcp_analysis_reused_ports","ttl_A_avg","ttl_A_entropy","ttl_A_firstQ","ttl_A_max","ttl_A_median","ttl_A_min","ttl_A_stdev","ttl_A_sum","ttl_A_thirdQ","ttl_A_var","ttl_B_avg","ttl_B_entropy","ttl_B_firstQ","ttl_B_max","ttl_B_median","ttl_B_min","ttl_B_stdev","ttl_B_sum","ttl_B_thirdQ","ttl_B_var","ttl_avg","ttl_entropy","ttl_firstQ","ttl_max","ttl_median","ttl_min","ttl_stdev","ttl_sum","ttl_thirdQ","ttl_var","is_ssl","is_http","is_g_http","is_cdn_http","is_img_http","is_ad_http","is_numeric_url_http","is_numeric_url_with_port_http","is_tv_http","is_cloud_http","B_is_system_port","B_is_user_port","B_is_dynamic_and_or_private_port","B_port_is_11095","B_port_is_1900","B_port_is_5222","B_port_is_5223","B_port_is_5228","B_port_is_54975","B_port_is_80","B_port_is_8080","B_port_is_8280","B_port_is_9543","B_port_is_else","subdomain_is_99sets","subdomain_is_ccc","subdomain_is_else","subdomain_is_feeds","subdomain_is_h10141.www1","subdomain_is_img","subdomain_is_unresolved","subdomain_is_whp.aus1.cold.extweb","subdomain_is_whp.hou9.cold.extweb","subdomain_is_www","subdomain_is_www.cloud","domain_is_dlink","domain_is_else","domain_is_epicurious","domain_is_google","domain_is_hp","domain_is_hpeprint","domain_is_livecdn","domain_is_mako","domain_is_proteussensor","domain_is_samsung","domain_is_unresolved","suffix_is_biz","suffix_is_cloudfront.net","suffix_is_co.il","suffix_is_com","suffix_is_com.sg","suffix_is_else","suffix_is_empty_char_value","suffix_is_googleapis.com","suffix_is_net","suffix_is_org","suffix_is_unresolved","session_ind"
40,20,20,14818,7934,1.15252743281124,6884,0,0,2.6469,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.120314359664917,4.3685225277282,0.00010371208190918,0.517345905303955,0.00283658504486084,9.5367431640625e-07,0.166373369209828,2.64691591262817,0.259652018547058,0.0276800979822296,0.124326693384271,4.14266435554885,1.60932540893555e-05,0.619984149932861,0.015963077545166,0,0.179196561708347,2.36220717430115,0.221584439277649,0.0321114077280935,0.0630218074435279,5.23148676796535,4.27961349487305e-05,0.324532985687256,0.00427103042602539,0,0.101101774904664,2.64691591262817,0.077223002910614,0.0102215688888734,239.478260869565,1.65399673866571,0,1400,0,0,492.30551024239,5508,85.5,242364.71541502,340.6,3.14643934467102,0,1400,53,0,533.934886627475,6812,352,285086.463157895,286.511627906977,2.77260206609697,0,1400,0,0,508.453695606452,12320,290.5,258525.160575858,43,20,0.869527411851659,23,17,5,12,2,2,0,"2","7","32","1","25","7","1","1","1","1","1","1","1","49171","139","769","0.808069944381714","0","0.808069944381714","0.808069944381714","0.808069944381714","0.808069944381714","0","0.808069944381714","0.808069944381714","0","0","1","1268","1.5","32","3792","624","32","1772.81997582007","5072","1860","3142890.66666667","208","1","128","368","208","48","226.274169979695","416","288","51200",4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,216.25,0.884183719779189,226,226,226,34,42.8987486015495,4325,226,1840.30263157895,134.813953488372,1.40773423164455,64,226,64,34,82.0769835534657,5797,226,6736.63122923588,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49
1,0,1,208,74,0.552234684815785,134,0,0,0.2437,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.243672132492065,0,0.243672132492065,0.243672132492065,0.243672132492065,0.243672132492065,0,0.243672132492065,0.243672132492065,0,0,0,0,0,0,0,0,0,0,0,0.121836066246033,1,0.0642585158348083,0.236991167068481,0.121836066246033,0.00668096542358398,0.162853905359548,0.243672132492065,0.179413616657257,0.0265213944908567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.499750124937531,2,0,0,0,1,1,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,128,64,0,35,0,35,35,35,35,0,35,35,0,54.3333333333333,0.91829583405449,49.5,64,64,35,16.7431578064991,163,64,280.333333333333,0,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50
11,5,6,1728,596,0.526501301677295,1132,0,0,1.6283,"0","1","960","0","960","960","960","960","0","960","960","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2147483647","200","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0","718","0","718","718","718","718","0","718","718","0","242","0","242","242","242","242","0","242","242","0","0.472107","0","0.472107","0.472107","0.472107","0.472107","0","0.472107","0.472107","0",0.271390676498413,2.58496250072116,0.145146429538727,0.814316987991333,0.168114066123962,0.00122714042663574,0.286419185864704,1.62834405899048,0.296339452266693,0.0820359500313998,0.111016416549683,2.32192809488736,0.0218870639801025,0.222495079040527,0.154891967773438,1.50203704833984e-05,0.0956854818125602,0.555082082748413,0.155792951583862,0.0091557114297018,0.135695338249207,3.58496250072116,0.00218772888183594,0.814316987991333,0.0512239933013916,1.50203704833984e-05,0.22965852911766,1.62834405899048,0.153686761856079,0.052743039996487,102.571428571429,0.591672778582327,0,718,0,0,271.378491620625,718,0,73646.2857142857,40.3333333333333,0.650022421648354,0,242,0,0,98.7960862922548,242,0,9760.66666666667,73.8461538461538,0.773228348524918,0,718,0,0,204.775424206555,960,0,41932.9743589744,13,6,0.857020425653478,7,2,1,1,1,1,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",2,0,0,1,2,0,128,0,128,128,128,128,0,896,128,0,44.5,1,44,45,44.5,44,0.547722557505166,267,45,0.3,89.4615384615385,1.45726591362339,45,128,128,44,43.3274650858925,1163,128,1877.26923076923,0,1,"0","0","0","0","0","0","0","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,51
23,13,10,7925,5858,2.83405765164119,2067,0,0,2.008,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.153561610441941,3.70043971814109,0.00673294067382812,0.416111946105957,0.0234460830688477,0,0.172529889294948,1.99630093574524,0.342859983444214,0.0297665627001271,0.185201777352227,2.94770277922009,9.5367431640625e-07,0.50385308265686,0.0130372047424316,0,0.219603896315582,1.66681599617004,0.397125959396362,0.048225871276985,0.0873044366421907,4.34964891257875,0.0013270378112793,0.375625848770142,0.00673294067382812,0,0.142870425047216,2.00800204277039,0.0965299606323242,0.020411958353172,81.0714285714286,1.4345491399952,0,517,0,0,168.59850546181,1135,23.25,28425.456043956,519,2.04643934467102,0,1448,192.5,0,660.233965264503,5190,1201.25,435908.888888889,263.541666666667,2.16588515026408,0,1448,0,0,485.056516578596,6325,349.5,235279.824275362,24,10,0.714234697521606,14,7,4,3,0,0,0,"3","9","68","1","28","7","3","1","1","1","1","1","1","49199","2147483647","771","0.847856044769287","0","0.847856044769287","0.847856044769287","0.847856044769287","0.847856044769287","0","0.847856044769287","0.847856044769287","0","1","1","391","0","391","391","391","391","0","391","391","0","456","0","456","456","456","456","0","456","456","0",0,0,0,0,0,0,64,0,64,64,64,64,0,896,64,0,44,0,44,44,44,44,0,440,44,0,55.6666666666667,0.979868756651153,44,64,64,44,10.0722031037067,1336,64,101.449275362319,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52
34,13,21,1382,654,0.898350414353826,728,0,0,1.9469,"1","0","434","0","434","434","434","434","0","1302","434","0","3","0","0","0","0","0","0","0","0","0","0","1","1","1","1","3","1","2147483647","0","0","0","1","1","1","432.02903008461","1","288.045336127281","719.996417999268","432.02903008461","144.061642169952","407.247385510063","864.05806016922","576.012724041939","165850.433004782","434","0","434","434","434","434","0","1302","434","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","6442450941","2147483647","0",57.7129178682963,3.90689059560852,0.127957463264465,718.560665845871,0.265453815460205,0.00127005577087402,186.441917842489,865.693768024445,1.00409650802612,34760.5887287855,43.2855704426765,4.32192809488736,0.00300300121307373,718.55832195282,0.235987901687622,1.9073486328125e-06,162.083049472186,865.711408853531,0.450001001358032,26270.914926203,24.0539367198944,5.16992500144231,0.00148254632949829,718.329922914505,0.00415599346160889,1.9073486328125e-06,121.347229049803,865.941721916199,0.243844568729401,14725.1499980654,81.375,0.696212260125146,0,434,0,0,174.950993138079,1302,0,30607.85,35.2380952380952,1.24670521273257,0,240,0,0,85.6807474068152,740,5,7341.19047619048,55.1891891891892,1.26643343150083,0,434,0,0,131.790203193021,2042,5,17368.6576576577,12,7,1.3997200559888,5,10,3,7,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4,0,3,6,3,2,255,0,255,255,255,255,0,4080,255,0,32.9523809523809,1.24670521273257,33,34,33,32,0.589592272353571,692,33,0.347619047619048,128.972972972973,1.69437616533247,33,255,34,32,111.52366128776,4772,255,12437.527027027,0,1,"0","0","0","0","1","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,53
14,7,7,2318,1146,0.977814865345678,1172,0,0,3.1756,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.453660454068865,2.8073549220576,0.216912508010864,1.19740986824036,0.32571816444397,0.183873176574707,0.362778915224876,3.17562317848206,0.517398476600647,0.131608541331738,0.498655994733175,2.58496250072116,0.0621464252471924,1.5798020362854,0.258001446723938,0.0199980735778809,0.613220596759106,2.99193596839905,0.723954021930695,0.376039500289594,0.226830227034433,3.80735492205761,0.00835263729095459,1.19740986824036,0.171268582344055,0.00219607353210449,0.329454392503357,3.17562317848206,0.220998108386993,0.108540196739756,88.75,1.5487949406954,0,526,0,0,182.753346656869,710,72,33398.7857142857,105.428571428571,1.14883485428092,0,678,0,0,253.468510301153,738,30,64246.2857142857,96.5333333333333,1.69227186568361,0,678,0,0,210.493931594465,1448,56,44307.6952380953,15,7,0.874890638670166,8,5,3,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,40.1428571428571,0.591672778582327,40,41,40,40,0.377964473009227,281,40,0.142857142857143,154.733333333333,1.27290559532006,40,255,255,40,110.952027385498,2321,255,12310.3523809524,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54
113,65,48,84807,6349,0.080922275855588,78458,0,0,1.1964,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.017857341624018,6.00638769792045,0.00158596038818359,0.395408153533936,0.00175309181213379,0,0.0535477863413084,1.1964418888092,0.00516152381896973,0.00286736542205442,0.0237830851940399,5.34182289423083,0.00160849094390869,0.480430126190186,0.00319194793701172,0,0.073450467397528,1.11780500411987,0.00765001773834229,0.00539497116091533,0.0104038425113844,6.4343229855953,0.00157403945922852,0.395408153533936,0.00170707702636719,0,0.0401783489273009,1.1964418888092,0.00456106662750244,0.00161429972252394,1098.52941176471,1.30492814275931,1216,1432,1432,0,590.366733242187,74700,1432,348532.879719051,73.3958333333333,1.43035321924498,0,1432,0,0,264.429835409339,3523,0,69923.13785461,674.336206896552,1.91413184056479,0,1432,166,0,699.118761373021,78223,1432,488767.042503748,116,48,0.705871972470993,68,17,8,9,2,2,0,"2","9","68","1","28","7","3","1","1","1","1","1","1","49199","139","771","0.558790922164917","0","0.558790922164917","0.558790922164917","0.558790922164917","0.558790922164917","0","0.558790922164917","0.558790922164917","0","1","1","12332.6666666667","1.25162916738782","9705.25","16408","16408","893","6647.33244743082","73996","16408","44187028.6666667","236.5","1","142.75","424","236.5","49","265.165042944955","473","330.25","70312.5",0,0,0,0,0,0,64,0,64,64,64,64,0,4352,64,0,230,0.146094250120136,234,234,234,42,27.712812921102,11040,234,768,132.689655172414,1.03890212242178,64,234,64,42,84.0012850619203,15392,234,7056.21589205399,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55
29,15,14,12129,4416,0.572539793525244,7713,0,0,1.5335,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.102235730489095,3.90689059560852,0.00343596935272217,0.303635120391846,0.0115621089935303,0.000119924545288086,0.118320327577278,1.53353595733643,0.202035903930664,0.0139996999179944,0.101844989336454,3.70043971814109,0.000110864639282227,0.327972888946533,0.0123801231384277,1.40666961669922e-05,0.126028249709166,1.3239848613739,0.20001482963562,0.015883119724756,0.0528805502529802,4.85798099512757,0.000629186630249023,0.204425096511841,0.0123801231384277,1.40666961669922e-05,0.0686302626510646,1.53353595733643,0.0934779644012451,0.00471011295155411,415.5625,2.20281953111478,0,1388,15.5,0,590.229104529193,6649,716.75,348370.395833333,248.857142857143,1.95021206491475,0,1388,0,0,495.635389737698,3484,200.25,245654.43956044,337.766666666667,2.31990257979396,0,1388,0,0,545.406124122094,10133,481.75,297467.840229885,30,14,0.874945315917755,16,9,5,4,0,0,0,"2","9","80","1","13","9","3","1","1","1","1","1","1","49199","5384","771","0.460149049758911","0","0.460149049758911","0.460149049758911","0.460149049758911","0.460149049758911","0","0.460149049758911","0.460149049758911","0","0","1","2982.5","1","1752.75","5442","2982.5","523","3478.25825665663","5965","4212.25","12098280.5","245","0","245","245","245","245","0","245","245","0",0,0,0,0,0,0,64,0,64,64,64,64,0,1024,64,0,42.6428571428571,0.940285958670631,42,43,43,42,0.497245158098847,597,43,0.247252747252747,54.0333333333333,1.43559174602793,43,64,64,42,10.8420742809042,1621,64,117.550574712644,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56
223,116,107,62378,11993,0.238027185907965,50385,0,0,21.9801,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.189483188349625,6.85798099512756,0.17730039358139,1.3460009098053,0.183958530426025,0.000118017196655273,0.132404744506451,21.9800498485565,0.19568532705307,0.0175310163678185,0.205772782271763,6.59584498286507,0.179991245269775,1.57179617881775,0.18412446975708,0.000317096710205078,0.15506150246894,21.8119149208069,0.195990025997162,0.0240440695479251,0.0985652459576526,7.78296268018937,0.0131210088729858,1.3460009098053,0.0193910598754883,0.000118017196655273,0.125184534811689,21.9800498485565,0.170609593391418,0.0156711677560191,375.717948717949,0.894339652768006,455,526,455,0,172.278485765997,43959,455,29679.8766578249,57.7476635514019,0.462812029464621,55,677,55,0,61.753480301884,6179,55,3813.49232939518,223.830357142857,1.59984738546551,55,677,55,0,206.374833710677,50138,455,42590.5719891096,224,107,0.914522098101726,117,200,99,101,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",3,0,0,0,3,0,255,0,255,255,255,255,0,29835,255,0,41.9719626168224,0.184451863140988,42,42,42,41,0.165856492027911,4491,42,0.0275083759478046,153.241071428571,1.08667059000361,42,255,255,41,106.646202351406,34326,255,11373.412475977,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57
23,12,11,4557,2461,1.17414066119243,2096,0,0,3.6854,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.307116508483887,3.58496250072116,0.173963785171509,1.15114903450012,0.19180953502655,0.0103399753570557,0.306860675901037,3.68539810180664,0.260697782039642,0.0941634744144411,0.352395296096802,3.32192809488736,0.171959400177002,1.57582902908325,0.184057831764221,0.0240011215209961,0.481825145370933,3.52395296096802,0.188001811504364,0.23215547071172,0.16023470007855,4.52356195605701,0.00939548015594482,1.15114903450012,0.156877994537354,0.00238299369812012,0.256902857235,3.68539810180664,0.177989959716797,0.0659990780555067,104.461538461538,2.14161952533414,0,528,52,0,148.652063212846,1358,180,22097.4358974359,167,2.40400975732486,0,677,60,0,245.141591738326,1837,174,60094.4,133.125,2.80126936292225,0,677,56,0,196.647624047376,3195,180,38670.2880434783,24,11,0.846088762402892,13,13,7,6,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,3315,255,0,41.2727272727273,0.845350936622437,41,42,41,41,0.467099366496914,454,41.5,0.218181818181818,157.041666666667,1.38243734080459,41,255,255,41,108.782782831566,3769,255,11833.6938405797,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58
0,0,0,240,0,0,240,0,64,1.4991,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",94.8777885437012,3.4594316186373,0.499591946601868,909.656881093979,0.500051021575928,0.498621940612793,272.988779441643,1043.65567398071,0.500315546989441,74522.8737010381,0,0,0,0,0,0,0,0,0,0,94.8777885437012,3.4594316186373,0.499591946601868,909.656881093979,0.500051021575928,0.498621940612793,272.988779441643,1043.65567398071,0.500315546989441,74522.8737010381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,9,2,255,0,255,255,255,255,0,3060,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,3060,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59
